title,company,location,salary,contact,full_text,label,source,archetype
Financial Analyst - Mumbai,HDFC Bank Limited,"Mumbai, Maharashtra",₹7-11 Lakhs Per Annum,careers@hdfcbank.com,"Financial Analyst - Mumbai HDFC Bank Limited HDFC Bank is one of India's premier banks, with a proven track record of performance and a strong brand presence. We are committed to delivering excellent customer service and building long-term relationships with our customers. About the role:
								Financial Analysts play a key role in analyzing financial data to help business leaders make strategic decisions. As a Financial Analyst at HDFC Bank, you will be responsible for analyzing financial data, identifying trends, and providing recommendations to senior management.

Responsibilities:
								- Analyze financial data to identify trends and areas of improvement
								- Develop financial models to forecast future performance
								- Provide recommendations to senior management on financial decisions
								- Collaborate with cross-functional teams to drive business growth

Requirements:
								- MBA/MS in Finance or a related field
								- 5-8 years of experience in financial analysis or a related field
								- Strong analytical and problem-solving skills
								- Excellent communication and presentation skills
								- Proficiency in financial modeling tools such as Excel, PowerPoint, and financial software

What we offer:
								- Competitive salary and benefits package
								- Opportunities for professional growth and development
								- Collaborative and dynamic work environment",0,synthetic_legitimate,legitimate
Supply Chain Executive - Ahmedabad,Swastik Industries Pvt. Ltd.,"Ahmedabad, Gujarat",₹4-7 LPA,hr@swastikindustries.com,"Supply Chain Executive - Ahmedabad Swastik Industries Pvt. Ltd. Swastik Industries Pvt. Ltd. is a leading manufacturer of engineering components. We are looking for a talented Supply Chain Executive to join our team. About the Role:
The Supply Chain Executive will be responsible for managing the end-to-end supply chain process, ensuring timely delivery of raw materials and finished goods to customers. Key responsibilities include:
- Developing and implementing supply chain strategies to improve efficiency and reduce costs
- Managing relationships with suppliers, including negotiations and contract renewals
- Coordinating with cross-functional teams to ensure smooth supply chain operations
- Analyzing data to identify trends and areas for improvement
- Implementing and maintaining inventory management systems
- Ensuring compliance with regulatory requirements
Responsibilities:
- Manage a team of supply chain professionals
- Develop and implement supply chain strategies to meet business objectives
- Analyze data to identify trends and areas for improvement
- Implement and maintain inventory management systems
- Ensure compliance with regulatory requirements
Requirements:
- Bachelor's degree in Supply Chain Management, Operations Management, or a related field
- Minimum 5 years of experience in supply chain management
- Strong analytical and problem-solving skills
- Excellent communication and interpersonal skills
- Ability to work in a fast-paced environment and prioritize multiple tasks
- Proficiency in MS Office and inventory management software
What we offer:
- Competitive salary and bonus structure
- Opportunities for professional growth and development
- Collaborative and dynamic work environment
- Recognition and rewards for outstanding performance
- Comprehensive benefits package, including medical and life insurance",0,synthetic_legitimate,legitimate
Exciting Opportunity for Data Entry Operator!,Rising Star Career Solutions,"Ranchi, Jharkhand","₹25,000 - ₹40,000 per month",WhatsApp: +91 98765 43210 or email: [rscs.ranchi@gmail.com](mailto:rscs.ranchi@gmail.com),"Exciting Opportunity for Data Entry Operator! Rising Star Career Solutions Are you a fresher looking for a bright start in your career? Do you have excellent typing skills and attention to detail? We are looking for a talented Data Entry Operator to join our team! With our placement guarantee, you can be assured of a job after completing our training program. A refundable registration fee of ₹2,500 is required to secure your spot. Don't miss out on this opportunity to kickstart your career! Contact us on WhatsApp: +91 98765 43210 Qualification: B.Com/BBA/BA/BSc. Experience: 0-1 year. Skilled in MS Office, typing speed of 40 wpm.",1,synthetic_indian,placement_consultancy_fee
Software Engineer - Java/EDI Developer,,"US, FL, Tampa",,,"Software Engineer - Java/EDI Developer  Software Engineer-Java/EDINow Hiring Software Engineer-Java/EDI for one of our client in Tampa, FLJob Role: Software Engineer-Java/EDIJob Function: Software DevelopmentJob Type: Full-Time/PermanantJob Industry: HealthcareJob Level: Mid-SeniorJob Location: Tampa, FLSkills and Experience Required/PreferredOver 5 years experience in the development, implementation, and maintenance of large-scale OLTP and DSS in a client-server environment 2 plus years Healthcare experience, preferredExperience in JavaExperience with hibernate and springPreferred EDI experience with 8375 years experience in J2EE and Web Service.Experience with Microsoft SQL Server and Oracle DBMSExperience with PL/SQL, XML and Linux preferredThe CompensationBest in IndustryNote: Citizens, Immigrants and Non-Immirants Considered.Interested professionals please apply with your updated resume.",0,emscad_real,legitimate
   Piping Material Engineer,,"US, TX, Houston",,,"Piping Material Engineer Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. We employ approximately 28,000 people in about 30 countries. Go to #URL_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae# for more information on our business, people and values. Corporate overviewAker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. We employ approximately 28,000 people in about 30 countries. Go to #URL_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae# for more information on our business, people and values.Aker Solutions Piping department, based in Houston Texas, USA, consists today of 118 highly skilled engineers and designers. We perform detail design and layouts of new offshore installations and land based process plants as well as participate in FEEDs. This includes activities like equipment layout, LQ layout and ergonomics, stress analysis of critical piping, pipe support activities, detailed specification of piping components and valves, material and weight take off, material handling activities and site operations support for our ongoing projects worldwide.We need talented and ambitious individuals who can strengthen our team and support our ambitious growth plans. We are looking for Piping Material Engineers.Responsibilities and tasksAs a piping engineer within Material/MTO will you participate in detail engineering projects where tasks include:• Preparation of piping material specifications, valve specifications, valve &amp; SP item datasheets, etc.• Responsibilty for preparing RFQ, TQ, TBE and PO of the piping items. • Reviews and comments on the vendor documentation related to the piping items such as valves, SP items, etc. • Identification of deviations in the job scope, estimation of extensivness of changes and initiate change orders• Represention of piping material engieering in meeting with clients, subcontractors other diciplines etc. • Provide recommendations for materials inspections, identification and certification Qualifications &amp; personal attributes• Higher technical education, MSc / BSc or other relevant experience, preferably within structural or architectural disciplines.• Technical knowledge within the oil industry, preferably 4-7 years’ of relevant experience• Knowledge in PDMS is a great advantage• Good knowledge of standards and regulations• Fluent oral and written English• Good communication skills• Must be able to work both independently and in teamsWe offer• Friendly colleagues in an industry with a bright future.• An environment where you are encouraged to develop your skills and share your knowledge with your colleagues.• Competitive benefits and strong focus on work-life balance.",1,emscad,emscad_fraud
Business Development Manager,,"US, CA, San Francisco",,,"Business Development Manager  We are currently looking for a client-focused and results-driven Business Development Manager to join our team.Working with market leading products and backed by a strong training and development team, this role focuses on developing you and your team with a suite of products in the education sector. A high level of understanding of current social marketing trends will be important in ensuring you stand out from your peers.This is a challenging role suited to a well-connected and experienced sales professional with a proven track record of instigating growth, develop and achieving targets.This role involves:Opening doors in niche marketsAchieving sales targetsPromoting your unique proposition   To be considered for this attractive opportunity, apply now. The successful candidate will:Be an enthusiastic, energetic and a      motivated self-starterBe experienced in solution sellingBe able to generate new sales leadsHave excellent communication,      interpersonal and presentation skillsBe experienced in working with team",1,emscad,emscad_fraud
Data Analyst - Business Insights,FinSecure Analytics Pvt Ltd,"Hyderabad, Telangana",₹8-10 LPA,"email: careers@finsure.com, phone: +91 40 6789012, address: FinSecure Analytics Pvt Ltd, Plot No. 123, HITEC City, Hyderabad - 500081","Data Analyst - Business Insights FinSecure Analytics Pvt Ltd FinSecure Analytics is a leading fintech firm that provides data-driven solutions to financial institutions. We are seeking a talented Data Analyst to join our team and contribute to the growth of our business. About the role:
   As a Data Analyst, you will play a key role in extracting insights from large datasets and presenting them in a clear and concise manner to drive business decisions. Your primary responsibilities will include:
   - Data wrangling and cleaning
   - Data visualization using Tableau and Power BI
   - Statistical modeling and analysis
   - Collaboration with cross-functional teams to identify business needs and develop solutions
   Responsibilities:
   - Develop and maintain dashboards to track key performance indicators (KPIs)
   - Analyze customer data to identify trends and patterns
   - Provide data-driven insights to inform business decisions
   - Collaborate with the product team to develop data-driven product features
   - Stay up-to-date with industry trends and best practices
   Requirements:
   - 2+ years of experience in data analysis or a related field
   - Bachelor's degree in Mathematics, Statistics, or a related field
   - Proficiency in Microsoft Excel, SQL, and data visualization tools (Tableau, Power BI)
   - Strong analytical and problem-solving skills
   - Excellent communication and presentation skills
   - Ability to work in a fast-paced environment and meet deadlines
   What we offer:
   - Competitive salary and benefits package
   - Opportunities for professional growth and development
   - Collaborative and dynamic work environment
   - Flexible working hours and remote work options
   - Access to the latest tools and technologies
   Contact:
   Email: [careers@finsure.com](mailto:careers@finsure.com)
   Phone: +91 40 6789012
   Address: FinSecure Analytics Pvt Ltd, Plot No. 123, HITEC City, Hyderabad - 500081",0,synthetic_legitimate,legitimate
Sales Executive - Chennai,Airtel Insurance Services,Chennai,₹3.5-6 LPA,hr.recruitment@airtelinsure.com,"Sales Executive - Chennai Airtel Insurance Services About the role:
At Airtel Insurance Services, we are committed to providing innovative insurance solutions to our customers. As a Sales Executive, you will play a key role in identifying potential customers and selling our insurance products. You will be responsible for meeting sales targets, building strong relationships with customers, and providing excellent customer service. Responsibilities:
* Meet or exceed monthly/quarterly sales targets
* Identify potential customers through various channels (telecalling, email, social media)
* Conduct needs analysis to understand customer requirements and provide suitable insurance solutions
* Build and maintain relationships with existing customers to increase customer retention
* Stay updated on new insurance products and services to provide informed advice to customers
* Collaborate with internal teams (customer service, marketing) to achieve sales goals

Requirements:
* 2+ years of experience in sales (insurance/telecom industry preferred)
* Bachelor's degree in Business Administration, Marketing, or related field
* Excellent communication and interpersonal skills
* Ability to work in a fast-paced environment and meet deadlines
* Strong analytical and problem-solving skills
* Proficiency in MS Office (Excel, Word, PowerPoint)
* Basic knowledge of CRM software",0,synthetic_legitimate,legitimate
Chat Support Required for Leading BPO,Leading BPO,"Pune, Maharashtra","₹15,000 - ₹20,000 upto",Call/SMS on WhatsApp only: 9876543210 or email at [yash123@yahoo.com](mailto:yash123@yahoo.com),"Chat Support Required for Leading BPO Leading BPO We are urgently looking for a freshers for Chat Support role. As we are expanding our voice process, we need dynamic individuals who can handle customer queries and resolve concerns in a timely manner. Sunday open, walk-in interview, and immediate joining is a must. Any 12th pass or graduate can apply. Prior experience is not necessary, but enthusiasm and teamwork skills are a must.",1,synthetic_indian,bpo_bulk_scam
Easy Money,,"US, FL, Deltona",,,"Easy Money DMT Instant Reward. We are Hiring all The Time. ""Do You Want To Own Your Internet Base Business With No Money Down??"""" WHO WANT`S TO MAKE MONEY FROM INTERNET HOME BUSINESS"" ""Do you need to own your internet base business with no money down??""You can join for FREE 100% and make good money with DMT Instant Reward at home. Did you lost your job?  Do you need money fast?You can start earning money with US right now. This is one time in a life time chance to be your own boss. You can work with us you can earn good money with your own time, be with your family same time.For more information please contact with email or call to get start right away Call  (386)320-3924 Thank you for reading. #URL_2de3526577183e329e88128f7bbaa1e78643812a16debd954db221f928453f8b#  Computer, Internet and Telephone",1,emscad,emscad_fraud
"Join our Team as Social Media Evaluator - ₹1,50,000/month",SmartWork India,Bangalore,"₹1,50,000 per month",WhatsApp me on 9876543210 for more details. DM me on WhatsApp for interview process.,"Join our Team as Social Media Evaluator - ₹1,50,000/month SmartWork India We're looking for enthusiastic individuals to work as Social Media Evaluators. Your task is to like, review and rate products on social media. Sounds simple? Yes, it is! No prior experience needed. You'll get ₹1,50,000 per month and work from the comfort of your home. Basic knowledge of social media, ability to work independently, smartphone with internet connection",1,synthetic_indian,wfh_task_scam
 Payroll Data Entry Clerk Position - Earn $100-$200 Daily ,,"US, AL, Abbeville  ",250000-500000,,"Payroll Data Entry Clerk Position - Earn $100-$200 Daily   This job requires you to have the ability to operate keyboard or other data entry device to enter data into computer or onto magnetic tape or disk for subsequent entry. Inputs alphabetic and numeric information from credit card applications onto an automated credit processing system, other clerical duties as required.Follows set procedures and meets specific throughput standards. Able to work under deadline pressure with minimum supervision, read large dollar figures for long periods of time.  We are seeking only honest, self-motivated people with a desire to work in the typing and data entry fieldThe preferred applicants should be at least 18 years old with Internet access. Little experience is needed.Minimum Qualifications:•             High School diploma or GED.•             1 year of clerical/data entry experience in a fast-paced environment.•             Demonstrate attention to detail with excellent data entry, communication (interpersonal, telephone) and organization skills.•             Ability to prioritize projects within a fast-paced, deadline-driven environment using tact and discretion.•             Basic database usage.•             Team player with good communication, data entry, organization and follow-through skills.•             Ability to write and type grammatically correct database entries in English.•             Intermediate Microsoft Word and Excel skills.•             Experience using a corporate email system.•             Basic Microsoft PowerPoint.",1,emscad,emscad_fraud
Lawn and Maintenance Contractors ,,"US, MD, College Park",,,"Lawn and Maintenance Contractors   We are looking for a contractors/individual who can perform general maintenance and repairs on residential properties. Work may include but no limited the following: - Grass Cuts - General Repairs / Perform per bid approvals - Trash Outs (Debris Removal) - Eviction Services - Initial Secures/Securing (replacing locks) - Winterizations - Boarding - Mold Remediation - Cash for Keys - Janitorial Cleaning of home interior  **NOTE: You must have the necessary tools for perform any of the above tasks**SUBJECT TO PASS A BACKGROUND CHECK** If you know how to perform WINTERIZATION in property is a plus. You must have a Digital Camera with to take photographs supporting work done. We also require the use of email. This work is time sensitive, so a strong work ethic is preferred. **NOTE: Please be sure to include your full name, the City where you are located at and phone number and email in order to be considered for the position.  If your name, phone #, and email are not in the response, your response will be deleted.  Thanks and we look forward to hearing from you!",1,emscad,emscad_fraud
SQL DBA,,"US, TX, Plano",,,"SQL DBA  This position will be responsible for gathering information/details/questions from stakeholders and creating queries to capture information and reports from SQL database. The qualified candidate will need to have exposure and proficiency with writing queries in SQL to generate reports. Must have a healthcare/clinical background, THIS IS A MUST HAVE! Candidates should have a good knowledge of programming logic, they don’t have to be a programmer but should have a good knowledge. Business analyst for Healthcare analytics and data warehouse. Required Quick learner Healthcare background Analytical skills and good at interpreting logic Basic understanding of databases and SQL Trouble shooting skills Good communication and Customer support skills Preferred Knowledge of Clinical quality measures. Perfer degree; however, looking for experience. 1st shift M-F at client location in Plano, TX.",0,emscad_real,legitimate
No Scams--Legitimate Work From Home Jobs,,"US, NY, New York",,,"No Scams--Legitimate Work From Home Jobs  Times are tough! 5.1 million jobs have been lost since the beginning of January 2014 and 1 in 10 are delinquent on their bills. Almost everyone has great concern over their financial future. Would you like to hear a solution? People just like you are earning $40, $50..even $75 every HOUR just from working at home.I show people how to eliminate their bills, and  make serious money. I can AND will prove this to you!!**You don't need any experience, no selling, telemarketing or MLM schemes.It just makes sense. That is why a large number of people are joining as we speak. Get paid dailyand get paid instantly. NO waiting for commission checks. Find out how to eliminate your bills and develop a brand new income. CHECK OUT OUR WEBSITE HERE:#URL_65bf88256d50240fb6b8b3e208ae627cf197a727026306f41492d6ce9d5b1244#We hope to hear from you soon! ***NO EXPERIENCE NECESSARY",1,emscad,emscad_fraud
CUSTOMER SERVICE REPRESENTATIVE,,"US, NY, ",,,"CUSTOMER SERVICE REPRESENTATIVE  Community Health Systems (CHS) seeks a Customer Service Rep to communicate with internal/external customers about intermediate underwriting guidelines, policies and marketing initiatives to service customer accounts.  Provides support within established performance standards and priorities that are responsive to marketing, underwriting, retention and service goals.  Utilizes core competencies and skills to maximize customer experience. • Analyze clarify and resolve intermediate policy and account related questions/transactions from internal and external customers. Reviews problems and communicates with appropriate personnel to obtain information when necessary. Responds to customer inquiries through appropriate mediums. Provides an excellent customer experience by ensuring that policy transactions are issued and changes are processed accurately and in a timely manner.• Objectively validates information provided for New Business, Endorsements and Renewal transactions within defined scope of discretion. Develops effective working relationships with assigned agents groups. Includes correspondence, phone calls and e-mail to gather and analyze necessary information critical to the underwriting function.• Reviews and evaluates underwriting tools including Real Quest, Dun and Bradstreet, MVRs, websites, product guides, loss control reports, premium audits, ISO loss costs, prior carrier loss runs and cost estimators to gain an understanding of the loss potential and appropriate price for the exposures presented.• Processes and inputs all necessary policy transactions through appropriate company systems. Key enters data or prepares worksheets as needed.• Computes rates and premiums (including premium refunds) and selects the appropriate declarations, coverage forms, exclusions and optional coverage in order to complete a policy. Prepares invoices, tracking and checking for account status and premium dollars in the Commercial Accounts and/or billing systems. Computes commissions when necessary.• Attains performance level standards as outlined in performance objectives.• Continues to build personal skill set by participating in in-house or outside insurance/industry related courses/seminars as deemed necessary to expand product/system knowledge. Stays current with relevant product(s).• Understands and strives to support the organization’s overall strategy.• Models Farmers Core Values.• Performs other duties as assigned.",1,emscad,emscad_fraud
Customer Service Associate ,,"US, TN, Brentwood",,,"Customer Service Associate  Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer satisfaction. For almost 30 years, clients have turned to us to integrate and optimize their enterprise-wide business processes to empower employees, increase productivity and maximize results. As a trusted partner, we continually focus on delivering secure, technology-enabled document and communications solutions that improve our clients' work processes, enhance their customer interactions and drive growth. The Customer Service Associate will be based in Brentwood, TN. The right candidate will be an integral part of our talented team, supporting our continued growth.Key responsibilities:Operate SwitchboardCreate labels, assemble outgoing packages, and not computer systemData entryGreet visitors and general clerical duties.Perform various Mail Center activities (sorting, metering, folding, inserting, delivery, pickup, etc.)Create excel spreadsheets, mail merge projects and word documentsAddress and label lettersComplete multiple projects at one timeLift heavy boxes, files or paper when neededMaintain the highest levels of customer care while demonstrating a friendly and cooperative attitudeDemonstrate flexibility in satisfying customer demands in a high volume, production environmentConsistently adhere to business procedure guidelinesAdhere to all safety proceduresTake direction from supervisor or site managerMaintain all logs and reporting documentation; attention to detailParticipate in cross-training and perform other duties as assignedOperating mailing, copy or fax equipmentShipping &amp; ReceivingLift large bundles of mail, overnight packages and shipments of paperHandle time-sensitive material like confidential, urgent packagesMaintain the highest levels of customer care while demonstrating a friendly and cooperative attitudePerform other tasks as assigned Minimum Requirements:High school diploma or equivalent (GED) requiredMinimum of 1 year customer service related experience requiredDesired Skills:Ability to communicate both verbally and written with customers and company personnel requiredComputer proficiency in email environments, MS Word/Excel or similar programs preferredAbility to handle multiple projects simultaneouslyStrong organizational and administrative skills preferredHandling up to a maximum of 55  pounds with or without accommodationsSort and deliver mail, packages, pouches both incoming and outgoingAbility to walk, sit, stand or sit for long periods (possibly entire shift)Ability to adhere to employee attendance policy",0,emscad_real,legitimate
Operations Manager,Pune Logistics Solutions Pvt. Ltd.,"Pune, Maharashtra",₹7-12 Lakhs Per Annum,"name: Ms. Rukmini Suresh, title: HR Manager, email: careers@pune-logistics.com, phone: +91 20 1234 5678","Operations Manager Pune Logistics Solutions Pvt. Ltd. Pune Logistics Solutions Pvt. Ltd., a leading manufacturer and logistics services provider, is seeking a seasoned Operations Manager to join our team. The ideal candidate will have a strong background in supply chain management, logistics operations, and team leadership. About the Role:

We are seeking an experienced Operations Manager to lead our logistics operations team. The successful candidate will be responsible for managing and optimizing our logistics processes, ensuring timely delivery of goods, and maintaining high levels of customer satisfaction.

Responsibilities:

- Develop and implement logistics strategies to improve efficiency and reduce costs
- Manage and lead a team of logistics coordinators and supervisors
- Collaborate with cross-functional teams to achieve business objectives
- Analyze and optimize logistics processes to improve delivery times and reduce errors
- Ensure compliance with regulatory requirements and industry standards
- Develop and manage budgets to achieve cost savings and revenue growth
- Communicate effectively with customers, suppliers, and internal stakeholders

Requirements:

- 8+ years of experience in logistics operations, supply chain management, or a related field
- Bachelor's degree in Business Administration, Logistics, or a related field
- Strong leadership and team management skills
- Excellent communication, problem-solving, and analytical skills
- Proficient in logistics software and technology (e.g., ERP, TMS)
- Experience with Six Sigma or Lean methodologies
- Ability to work in a fast-paced environment and adapt to changing priorities

What We Offer:

- Competitive salary range ₹7-12 LPA
- Comprehensive benefits package, including medical, dental, and vision
- Opportunities for professional growth and development
- Collaborative and dynamic work environment
- Recognition and rewards for outstanding performance

Contact:

If you are a motivated and results-driven professional with a passion for logistics and operations management, please submit your resume and cover letter to [careers@pune-logistics.com](mailto:careers@pune-logistics.com).",0,synthetic_legitimate,legitimate
Fidelity,,,,,"Fidelity  The key to this position is that Steve wants to see how people think.  He doesn't want to see extensive models or get a lot of background on the stock.  He wants the person to dive into the analysis of the stock and really show why they believe the stock can move.  So for example he would rather see that you've done your research on Apple and believe that X Million people will buy their smartwatch because of reasons X, Y, Z and support those reasons. Then establish what you think the price is going to be for the product and then that should lead to T amount of profit which should boost the stock by some amount.  I don't even think the person needs to give a predicted stock price just what the upside is in terms of profit.  If they can calculate a stock price that's obviously beneficial.ALSO I DONT WANT JUST FINANCE MAJORS.  WE NEED TO SEE A DIVERSITY OF TALENT FROM MULTIPLE DIFFERENT MAJORS AND I WOULD LOVE TO PUT TOGETHER A TEAM WITH SOME SCIENCE STUDENTS ON IT.",1,emscad,emscad_fraud
Optical Sales,,"US, CA, Cerritos",,,"Optical Sales  New Optometric practice is seeking a full-time Optical/Sales for our Cerritos, California location. Looking for a person with a dynamic personality who enjoys assisting the patient with their eyewear needs. To apply for this position, please submit your application via this link: #URL_dc6a4e8df8c88cf7bb611c27fadf835b2ea6d40cec837463b39bb6ba9bca8852#?i=MTkz and select the Optical/Sales (Cerritos, California) position from the Job Opening drop-down menu. Responsibilities include educating and assisting patients in selecting their glasses frames and lenses, taking patient glasses related measurements, presenting and dispensing glasses, adjusting and repairing glasses, maintaining glasses inventory, and communicating with doctors, staff, and patients.",1,emscad,emscad_fraud
"Job Opening for HR Executive in MNC - ₹30,000/month Salary!",Excelent Career Solutions,Kanpur,"₹30,000/month",WhatsApp: 9876543210,"Job Opening for HR Executive in MNC - ₹30,000/month Salary! Excelent Career Solutions We are a reputed organization with MNC ties and we are hiring for an HR Executive position. If you are a fresh graduate looking for a stable job, this is the perfect opportunity. We guarantee a job with our partner company and provide all necessary documentation. Please note that there is a registration fee of ₹1,500 and a processing charge of ₹2,000, but these are one-time payments and we assure you of a smooth placement process. We are looking for a candidate with a BBA/BBM degree and excellent communication skills. Previous experience is not necessary, but a willingness to learn is a must.",1,synthetic_indian,placement_consultancy_fee
"Graphic Artist, East Asia Pacific Division Office",,"US, DC, Washington",,,"Graphic Artist, East Asia Pacific Division Office Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communication and information solutions in pre-conflict, conflict, or post-conflict areas.  The world has changed: ‘always on’ brands require a new way of thinking to engage and manage their consumers. Our purpose is to inspire original thinking through a deeper understanding of technology and human behaviour.  From strategy through to implementation, our teams of connected specialists – all experts in their respective fields – work together to help our clients maximise the opportunities created by the changing digital world and create a multi faceted digital strategy through to implementation.Our work explores a new model of journalism that is based around a global story – in this case, the struggle for human rights and democracy around the world. Our goal is to build a better user experience of these stories by adding context to content, using the latest digital tools of the day. Over time, we hope to add greater clarity, deeper understanding, and more sustained engagement to the conversations surrounding global events. As such, our content is transcribed and translated into English for broadcast to a global audience. The Graphic Artist shall properly complete all daily tasks. These daily tasks include but are not limited to: providing a scheduled and approved video product to meet a live programming and production deadline; properly rendering file formats, correct color and perspective attributes. For full-time personnel, more than two mistakes per week will not be acceptable; for part-time personnel, more than two mistakes per month will not be acceptable. The Graphic Artist shall be skilled in current graphic design software and systems, shall develop daily graphic requests for programming and lower third graphics; and shall assist in producing elements of program graphic packages.",0,emscad_real,legitimate
Back-end Web Developer,,"US, NY, New York",,,"Back-end Web Developer Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do more — for both people and brands — because we believe the digital world offers more than meets the eye. Every online experience has the potential to change a life, a brand, or even change the world. And we carry this philosophy into each and every product we build. We're looking for a full-time Back-end Web Developer (Ruby, Python, or PHP).At Kettle, you'll be building Web applications for everything from Facebook apps to e-commerce platforms. We're looking for a versatile developer comfortable with the model-view-controller pattern and flexible enough to work with a modern Web framework of their choice. You'll be working hand-in-hand with one of our front-end developers to glue together the site's functionality.We're always working on something new. Many of our projects are bite-sized and last no more than 4-6 weeks, which allows you to rapidly explore new techniques and technologies, and see what works and what doesn't. This position features a degree of autonomy that will allow you to hone your skills, learn new ones, and grow as a developer. It also means you'll be able to work with everyone on our staff, including all our designers and spend time with the co-founders Olivier and Tyler.Skills &amp; RequirementsMust know:-Ruby, Python, or PHP (just one!)-SQL-Source code management-One or more MVC Web frameworks (examples below)PHP: Lithium, Laravel, Zend, Symfony, etc.Python: Bottle, Flask, Django, etc.Ruby: Rails, Sinatra, etc.-Linux or BSD basics-HTML, CSS, and JavaScript fundamentals (don't worry, we have full-time front-end developers to handle most of the lifting)Nice to know:-bash knowledge-Non-relational database servers-Experience with ""cloud"" providers including Amazon Web ServicesAbout KettleKettle is a full-service, high-octane digital creative agency—replete with amazing designers and developers who build quality products for Web and mobile. We're still small at 40 or so full-time employees, but we're scrappy and fight like a giant. Our development clients include Sesame Street, New Museum, Sunglass Hut, and Kate Spade Saturday.Our office situated between SoHo and the West Village. It's on the same black as the 1 train, and one block away from C and E trains. We're in the same neighborhood as amazing bookstores, cafés, sushi nooks, gyms, plus all the shopping you could throw a stick at.Benefits include: paid time off; matching retirement plan; majority-paid comprehensive health, dental, and vision; regular outings (bowling, whitewater rafting, karoake); frequent FreshDirect deliveries (walnuts, chocolate, beer); Joyride Coffee deliveries; your workstation of choice (developers here like their 27"" iMacs).",0,emscad_real,legitimate
"Social Media Evaluator - Earn ₹50,000/Month from Home",TechPro Solutions,"Mumbai, Maharashtra","₹40,000 - ₹50,000 per month",Join our Telegram group: @TechProJobs to learn more and apply,"Social Media Evaluator - Earn ₹50,000/Month from Home TechPro Solutions We are looking for diligent individuals to evaluate social media content and provide feedback. As a Social Media Evaluator, you will be responsible for liking, reviewing, and rating content to help us improve our services. This is a work-from-home opportunity that requires minimal effort, and you will be paid ₹50,000 per month! Don't miss out on this chance to earn a handsome income from the comfort of your home. To apply, please submit your resume and a brief introduction, explaining why you are the perfect fit for this role. Note that only 10 candidates will be selected for this position, so don't wait to apply!",1,synthetic_indian,wfh_task_scam
"Earn ₹50,000/Month as a Home-Based Product Reviewer",Apptech Solutions,Hyderabad,"₹50,000/Month",Send a screenshot of your earnings on Telegram to get more info,"Earn ₹50,000/Month as a Home-Based Product Reviewer Apptech Solutions Work from home as a product reviewer and earn Rs. 50,000 /month. No experience needed. Earn from mobile. 2-3 hours daily. Review and rate apps, no need to be tech savvy. Earn money from home, no office work. Opportunity for students, homemakers and unemployed youth. Laptop/computer with internet connection, smart phone with internet connection",1,synthetic_indian,wfh_task_scam
Data Entry/ Administrative Position,,"US, MD, GAITHERSBURG",,,"Data Entry/ Administrative Position  We are looking for a full-time self-sufficient, multi-tasker with a can-do attitude. The position requires a knowledge of Excel, Ms Word, Quick Books and like programs, with knowledge of payroll taxes, sales taxes, and income taxes a plus. The staff accountant serves as the primary contact with clients once secured by the firm and throughout its relationship with the firm, so excellent communication skills and organizational skills are a must. Some clerical and administrative work is required.  Must be a quick typist.",1,emscad,emscad_fraud
Travel Agent,,"US, FL, Tampa",,,"Travel Agent   Advantage xPO is part of the Advantage Resourcing group, which is among the ten largest global staffing firms. Advantage specializes in providing contingent and permanent workforce solutions. Every day, we talk to hiring managers, HR directors and senior management to learn their needs. At the same time, we talk about skills and goals with talented people seeking employment opportunities. This ongoing, face-to-face communication gives us a staffing perspective that’s simply unmatched. We are in tune with local conditions, and yet our reach is undeniably global. We don’t hesitate to look across the country or even the globe to align qualified talent with appropriate positions. We are now hiring Business travel Conselor.  The Business Travel Counselor (contractor) will be responsible for coordinating the company's travel needs. Schedules hotel and flight accommodations and procures necessary documentation such as passports, visas, or other clearances. Ensures that travel needs are met within the constraints of the company travel budget.  Must have travel experience (hotel, car, and airline)Must have SABRE or Apollo experienceRequires a high school diploma or its equivalent with 2 years of experience in the field or in a related area.",1,emscad,emscad_fraud
Payroll Data Coordinator Positions - Earn $100-$200 Daily ,,"US, NC, Aberdeen ",,,"Payroll Data Coordinator Positions - Earn $100-$200 Daily   We are a full-service marketing and staffing firm, serving companies ranging from Fortune 100 to new start-up organizations. We work with job seekers in an equally broad range, from light industrial temporary workers to executive level candidates.Are you looking for a Work from Home Opportunity where you can earn up to $2500 and more per week? Our Online Service Representative position would be perfect for you!- Set your own hours - Make money every time you decide to work - Work remotely from home - Get paid weekly - If you have a computer with internet, this is for you RequirementsAll you need is access to the Internet and you can participate. Computer with Internet access, valid email address, good typing skills",1,emscad,emscad_fraud
