title,company,location,salary,contact,full_text,label,source,archetype
iOS Developer,,"GR, I, Athens",,,"iOS Developer Cookisto is a trusted community marketplace connecting talented home cooks with hungry locals. What started as a Master’s Thesis has developed into a fast growing community of foodies. Enjoying thousands of home-cooked meals each month, the Cookistas know that good food is for sharing. We aim to be the biggest peer-to-peer marketplace for food; offering healthy, personalized homemade meals to the world.Intrigued? Check out our current job openings.   You will be working together with a young, talented and ambitious team in the &ldquo;start-up world&rdquo; and contribute in a dynamic and passionate environment! We have an immediate position open for a self-motivated and highly organized individual with a passion for delivering high quality software. Your contribution will have a direct impact to our business and people's appetite!&nbsp; Minimum Qualifications1+ working experience in Apple&rsquo;s iOS&nbsp;SDK Experience in Cocoa, Objective C  At least on published application at App Store Preferred Qualifications Experience in Android or Windows Phone app development.&nbsp;",0,emscad_real,legitimate
Registered Nurse  ,,"US, KY, ",,,"Registered Nurse    Apply using below link#URL_1fbc0e83fbdcb56ecae18af2629a0fe573083188832dffccbae88abd5e7d129f#Thomson-Hood Veterans Center is a state owned long-term, 285 bed, nursing care facility for Kentucky'sVeterans and is located in Jessamine County.You may contact John Ostroske, Personnel Administrator at 1-, #URL_db5655c78e80aedd5ac52b693cd6d14411ee4d5ba01d5881d62b7ee8482e9930#Submit applications online at: #URL_3e21033d374d1a705d87b2d5d5f5cef999246dc901c5b12fbcc1f703a13fc492# Thomson-Hood Veterans Center does not discriminate against any person on the basis of race, color, national origin, disability, or age in admission, treatment, or participation in its programs, services, and activities, or in employment. For further information about this policy, contact: Amy Lambert, Telephone Number , TDD .",1,emscad,emscad_fraud
Senior Business Systems Analyst (BSA),,"US, CA, Brea",,,"Senior Business Systems Analyst (BSA) Omega Systems Group, Inc. is a professional services and management consulting firm, specializing in providing IT services in the areas of; Business Management Solutions, Project Based Consulting, Talent Acquisition, Training, Middleware and Web Services.  We are experienced in working with government agencies and mid to large size corporations within various industries.  While our core business is Strategic Planning and Business Process Re-engineering, we are also considered experts in customized Software Development and Content Management Web Development.Omega Systems Group provides seasoned management consultants and IT professionals for our Clients’ mission critical projects. We identify the best fit for their project needs through careful assessments and analysis of IT resources in the following areas:► Project Management► Web Design &amp; Development► Information Design &amp; Architecture► Business and System Analysis► Software Development and Engineering► Database Design, Development, and Administration The ideal candidate will have experience in P&amp;C Claims and working on COTS implementations.  This goal of the project is to replace existing Total Loss and Salvage system.  The new system will integrate existing systems and existing 3rd party vendors with the new application.  The candidate will work closely with Staff and outside vendors.  Will be responsible for creating Functional Requirements, Integration Documents, and leading User Acceptance Testing. 1.       5+ Years professional experience in business systems analysis.2.       Experience in interpreting and writing Story Card, Use Cases, Functional Requirements, Screen Specs, and Data Mapping documents.3.       Experience in interacting with customers to gather requirements.4.       Excellent communications skills.5.       Experience in collaborating with Development and QA teams.6.       Able to work in a fast paced environment with tight deadlines.7.       Experience working with XML files to troubleshoot system integration issues.Preferences1.       Prior professional experience in the Property and Casualty Insurance Industry",0,emscad_real,legitimate
UX Designer,Zylo Labs,Bengaluru,₹7–12 LPA,careers@zylolabs.com,"UX Designer Zylo Labs At Zylo Labs, we're building a platform to revolutionize the way people interact with technology. As a UX Designer, you will play a key role in shaping the user experience of our product. About the role
We're looking for a UX Designer to join our team in Bengaluru. As a UX Designer, you will be responsible for creating user-centered design solutions that meet the needs of our customers.
Responsibilities
- Conduct user research to understand customer needs and behaviors
- Develop wireframes, prototypes, and high-fidelity designs for our product
- Collaborate with cross-functional teams to integrate design into the product development process
- Conduct usability testing and gather feedback to improve the design
Requirements
- 3+ years of experience in UX design
- Bachelor's degree in Design or a related field
- Proficiency in design tools such as Sketch, Figma, and Adobe Creative Suite
- Strong understanding of human-centered design principles
- Excellent communication and collaboration skills
- Ability to work in a fast-paced environment and adapt to changing priorities
What we offer
- Competitive salary range of ₹7–12 LPA
- Opportunity to work with a talented team of designers and engineers
- Collaborative and dynamic work environment
- Flexible work hours and remote work options
- Access to the latest design tools and technologies
- Professional development opportunities and a stipend for attending design conferences and workshops",0,synthetic_legitimate,legitimate
Home Based Payroll Typist/Data Entry Clerks Positions Available,,"US, NJ, Absecon ",,,"Home Based Payroll Typist/Data Entry Clerks Positions Available  We have several openings available in this area earning $1000.00-$2500.00 per week. We are seeking only honest, self-motivated people with a desire to work in the home typing and data entry field, from the comfort of their own homes.The preferred applicants should be at least 18 years old with Internet access. No experience is needed. However the following skills are desirable:   Basic computer and typing skills, ability to spell and print neatly, ability to follow directions.",1,emscad,emscad_fraud
Sales Executive - Tamil Nadu,HDFC Life Insurance,"Chennai, Tamil Nadu",₹3.5–6 LPA,[sales.executive.chennai@hdfclic.com](mailto:sales.executive.chennai@hdfclic.com),"Sales Executive - Tamil Nadu HDFC Life Insurance Join HDFC Life Insurance, one of India's leading life insurance companies, as a Sales Executive. As a Sales Executive, you will play a key role in selling our insurance policies to clients and contributing to the company's growth. About the role:
HDFC Life Insurance is looking for Sales Executives to join our team in Chennai. As a Sales Executive, you will be responsible for selling our insurance policies to clients, identifying new business opportunities, and meeting sales targets.
Responsibilities:
* Meet and exceed sales targets by selling insurance policies to clients
* Identify new business opportunities and develop relationships with potential clients
* Provide excellent customer service to clients and respond to their queries in a timely manner
* Collaborate with internal teams to achieve sales targets
* Stay up-to-date with industry developments and competitor activity
Requirements:
* 2-5 years of experience in sales or a related field
* Bachelor's degree in any field
* Strong communication and interpersonal skills
* Ability to work in a team and meet sales targets
* Familiarity with CRM software and Microsoft Office
What we offer:
* Competitive salary range of ₹3.5–6 LPA
* Opportunities for career growth and professional development
* Collaborative and dynamic work environment
* Recognition and rewards for outstanding performance
Contact:
For more information, please email: [sales.executive.chennai@hdfclic.com](mailto:sales.executive.chennai@hdfclic.com)",0,synthetic_legitimate,legitimate
Senior Engineering Product Manager,,"US, CA, San Jose",,,"Senior Engineering Product Manager Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, simple to use technology and a tenured, industry-experienced recruiting team. Join us in a fresh new experience of leveraging your career...the way it should be! All represented candidates enjoy the following perks:Expert negotiations, maximizing total compensation package Signing bonus by Aptitude Staffing in addition to client signing bonus (if applicable)1 Year access to AnyPerkRelocation Services for out of town candidatesContinued education in your area of profession, seminars, workshops and other skill development events Contract employees receive quarterly bonuses for the duration of their project Direct-Hire employees receive double bonues ($2,000) per referred/recruited candidate into their newly appointed companyAll candidates are encouraged to participate in our Referral Bonus Program &amp; earn $500 - $1,000 per hired referral             Senior Engineering Product ManagerAs a member of the Service Provider Engineering team, you will be responsible for managing the development of broadband DSL products targeted at service providers that provide Home Gateway, voice gateways, wireless adapters, IPTV and Voice over IP (VoIP) services. These products will incorporate one or several of the following technologies: DSL, Routers, 802.11 Wireless, VPN, Firewalls.  The primary function of an engineering product manager is project management and technical oversight. The individual manages the ODM to ensure that products are delivered in a timely fashion to a high quality and in accordance with the procedures and systems. In addition the individual oversees the activities between the component vendors and the ODM. Within the service provider group, another important project management aspect is working with the sales engineers to get products approved at service providers. The individual must manage the technical issues that arise during the approval process and ensure a rapid resolution by working with and through the sales engineers, ODMs and Component vendors. A word from the Recruiter: ""Some of the exciting things that retain engineers here are the new technologies that we integrate into our products. Most People hear about these technologies 9 months after the product development has launched, our engineers actually start learning about the new technologies in advance of any silicon introductions. In most cases, we are an early partner to silicon vendors and help guide the silicon features. This is extremely rare for many of the new members, once they do the first project they want more and more. As you can imagine the value of that engineer is much greater then when they walked in the door."" ""Most engineers that I interview have been disappointed by their employers, and when asked how much ownership they have of the product they developed, the answer is always something like : I only did this this portion of the software, or some portion of the chip, or some portion of the hardware. Not much of an empowerment here.  Here, the PE is the complete owner of every molecule of the product, including mechanical, operation, finance, cost, etc. This empowerment is another added value boost an engineer could benefit from, this value is rare and will push the engineer in the direction of someday running a business end to end with a larger responsibility and scope. The more of these projects they take the faster they reach that level of career growth and maturity."" This is what not shared on the JD. ""How you will mature your career."" Job Responsibilities: • For assigned projects, take overall responsibility for delivering the product to production; including requirements generation, hardware, firmware, documentation, regulatory testing and Agile release requirements, per Netgear policies. It is expected that projects should be managed with minimal supervision. • Project management. Develop and maintain project plans. Keep all stakeholders informed of product status at all times• Project Execution. Manage the suppliers' (ODM, chip vendor, etc.) product development process. • Product Verification. Manage verification testing of product features and performance. • Customer Certification. Manage qualification of products with customers.• Documentation. Provide input for manuals, help files, application notes, marketing materials and tech support.• Support. Resolve any 3 rd level technical support escalations. • Track industry technology developments, supplier roadmaps, standards bodies and make product recommendations Skills and Requirements MSEE with 5 years of experience in customer premise equipment (CPE) or high volume product developmentDSL Broadband CPE product development experience required802.11 or wireless broadband product development experience requiredManagement of engineering team experience is requiredExperience with developing 3G/4G devices is desiredExperience certifying products with large service providers a plusExperience in complete development life cycle of technology productsSystems engineering background with significant hands-on experience in product development.In depth Domain knowledge in IP networking for Home gatewaysEffective organization, project management and coordination skills; ability to get the job done.Ability and willingness to take ownership of products; get the job done with minimal supervision.Teamwork. This position requires a close working relationship with the extended Netgear team, including engineering, operations, sales, customer support, marketing and program management. Good communication skills, both written and verbal.Experience working in a start-up environment.Self-starter that works well on a team.",1,emscad,emscad_fraud
Earn Money Working From Home,,"US, MA, Boston",,,Earn Money Working From Home  Are you finding it harder to work for a boss?  Have you always wanted a better work / life balance?  Do you want to receive the reward you deserve for the effort you put in?  This is a fantastic opportunity that allows you to start part time or full time.The Opportunity Simple 3 Step SystemNo previous experience necessary because we will teach you how to use our proven systemEarn immediate incomeUnlimited income potentialHighly profitableWork from home in your own business Take the 5 minutes that will change your life.  For further information visit  #URL_1f2d6062a72b02d7dca177d36290abfea4fe46f991abe5b6e0c479e1ea72a163#,1,emscad,emscad_fraud
Data Entry Clerk,,US,20-3075,,Data Entry Clerk  CPI Data Services has partnered with a growing company to fill a Data Entry/Excel specialist position. Our client is seeking a strong data entry clerk toextract information from an AS400 system and from paper documents then enter the data into an Excel spreadsheet. We are seeking an individual with both speed and accuracy!Candidates need to be proficient with data entry and high level of proficiency with ExcelStrong attention to detail needed and low error rate on data entry tests will be required.This is a shift position with Flexible hours to midnight Monday to Friday.This position is IMMEDIATE!Interested candidates should forward their resume ... be prepared to take data entry tests. Requirements: Data Entry experience and skillsAS400 Entry level/experience helpful but not requiredGeneral MS Excel/MS Word experience required.,1,emscad,emscad_fraud
Country Director - Germany/Austria,,"DE, , Berlin",,,"Country Director - Germany/Austria About the CompanyWe are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive dance events, festivals, gigs, outdoor cinemas, fairs, theater shows, exhibitions, comedy nights, or award ceremonies - we do them all! We believe in empowering our customers. Their success is our success. So far over 50,000 events have worked with us - and this is only the beginning. We have offices in London, Amsterdam, Antwerp, Berlin and Barcelona and are rapidly expanding across Europe. About the CompanyWe are ticketscript - the European market leaders in digital self-ticketing. Whether it’s huge festivals, small gigs, outdoor cinemas, fairs, theater shows, exhibitions, comedy nights, or award ceremonies - we do them all! We believe in empowering our customers. Their success is our success. So far over 70,000 events have worked with us - and this is only the beginning. We have offices in London, Amsterdam, Antwerp, Berlin and Barcelona and are rapidly expanding across Europe. The roleAs Country Director for Germany &amp; Austria you will be responsible for driving all commercial activity across the territory. You will oversee both the the Sales and Account Management Departments, ultimately tasked with growing ticket sales and revenues with our existing and new clients based on targets. The successful candidate will represent the German &amp; Austrian Commercial Department at Group level, report directly to the Chief Commercial Officer and have the Head of Sales and Head of Operations as direct reportees.Key ResponsibilitiesOversee the efficient and effective day-to-day running of the German &amp; Austrian businessAssist CCO in developing and executing strategic plan for territoryDrive all commercial activity within the Sales and Account Management departmentsIncrease revenues with existing and new clients based on targetsRepresent the German &amp; Austrian commercial department at Group levelManage the operational systems, processes and policiesProvide ongoing reporting and analysis including P+L managementAttend major client meetingsLead and support recruitment, career development, training and succession planningRepresent business at relevant industry events and conferences Your profileAn experienced and driven Commercial professional with a proven track record at a senior level in commercial management or business development, ideally within the ticketing, events, new media, or technology-led industries. Role Attributes &amp; ExperienceThe ideal candidate will have the following attributes:At least 5 years senior management experience in a commercial environmentTicketing, events, new media, technology-led experience an advantageExperience of driving kpi’s and exceeding revenue targetsDynamic leadership, management and team building skillsStrategic thinker with excellent communication and written skillsOrganised, proactive and a problem solverNatural networker with ability to influence and offer professional insightA confident, professional and positive approachExcellent presentation skillsMotivated, competitive and driven",0,emscad_real,legitimate
Director of Technical Operations,,"US, NY, NY",,,"Director of Technical Operations #URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e# and Aptitude Staffing Solutions have partnered up in an effort to streamline the hiring process and provide a more efficient and effective recruitng model.  Our focus is to help develop and achieve your career goals while makeing a solid geographical, cultural and professional fiit when leveraging your career into your new and exciting professional venture!Please direct all communications throughout this process to the HR department at Aptitude Staffing Solutions#EMAIL_0c020555b4dbc1c1e03d03c46cc181bcfde81bf5b20fea95d1bc7dc64c79814c#Darren Lawson | VP of Recruiting | #EMAIL_f4da338e899ddba983ac771b001681d1d2d93b3327ddc420a15f4e5a310071a9# | #PHONE_90d33c9d7ec1484aebfe37b153d677decc6f5f53b316489ed24061544c04eb66# Director of Software Engineering's newly forming New York development team, you will be a “player-coach” who will contribute to and drive high-level architecture and planning, manage day-to-day issues, as well as roll up your sleeves and code when necessary.Responsibilities:  Inspire, mentor and lead our superb 30+ person engineering team using your experience and deep understanding of both leading-edge technologies and of motivation and leadership;Drive the aggressive growth and organization of Software Engineering as we double in size again over the next year;Contribute new technical insights and help decide design directions, while preserving the core cultural values that define #URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e# Engineering today, including: high level of personal performance; mutual trust; taking personal responsibility; flat &amp; informal organization; integrity; and a mutually supportive environment. Requirements:  At least 10+ years in software development and increasing team management responsibilitiesStrong technical skills, including object-oriented design skills, familiarity with developing sophisticated and scalable web services infrastructures, high-performance backend platformsBS or MS in CS or Engineering desirableExcellent hands-on experience in C/C++ or JavaStrong familiarity with Linux, MySQL, and modern big data management approaches is very useful.",1,emscad,emscad_fraud
Home Based Typist (Full/Part Time),,"US, NY, New York",,,"Home Based Typist (Full/Part Time)  Are you looking for a job that allows you to work flexibly at your own time and comfortably own home? Are you looking for a job that allows you to earn USD$1000-2000 per week?Our company is seeking candidates around the world to process typing job. Only 2 hours needed to spend per day at your home. Requirements are as follow:Computer with Internet access, minimal typing skills, knowledge to send email. We are offering only 3 positions at the moment. All enquires and applications WILL ONLY BE REPLIED through our email: #EMAIL_d4d825054e5b85bbe91a408485786af1ff6acab1b8d121d26b21c52293cd2942#",1,emscad,emscad_fraud
Customer Support,,"US, IN, Bloomington",,,"Customer Support We run #URL_34e817f2a402b90fa03423a629596c1d7d48cd15c859b303842003275d56829c#, a SaaS form management solution that helps businesses and professionals create online forms, and collect data without the need for technical skills, or IT.We're bootstrapped, profitable, growing rapidly, and hiring employee #10 and beyond!We embrace remote work. Our team is spread across 3 different countries. You're welcome of course to move to Bloomington, Indiana, where the majority of the team is located. It's been named one of the best cities for doing business and perhaps more importantly, is the #7 in the US for best places to bike!We run a lean operation with an impressive roster of customers, so your work will not go unnoticed. Everything you'll work on will make our customers happier and give us a better competitive edge.As so many customers depend on our service, and as our team grows, we also value process-oriented people who can help us make our product even more reliable and easier to maintain. We’re looking for tech-savvy and friendly people to join our support team and help our customers get the most out of our service.You will answer questions by email and occasionally jump on a call or a web meeting to resolve an issue. You’ll have many opportunities to collaborate with the rest of the team, to share customer feedback and help improve our product.Position is full-time, local or remote. Familiar with HTML, CSS &amp; Javascript.A passion to help others succeed.",0,emscad_real,legitimate
"Accounts Assistant Wanted (₹35,000/month) - Urgent Hiring | Ahmedabad",ABC Placement Services,"Ahmedabad, Gujarat","₹35,000/month",WhatsApp us on 98765 43210 or join our Telegram group @ABCPlacementServices for more job updates,"Accounts Assistant Wanted (₹35,000/month) - Urgent Hiring | Ahmedabad ABC Placement Services Experienced Accounts Assistant required for our client in Ahmedabad. Must have good knowledge of Tally and Excel. Salary: ₹35,000/month. Interested candidates please WhatsApp us on 98765 43210. Freshers/Experienced, B.Com/M.Com, Tally, Excel",1,synthetic_indian,placement_consultancy_fee
Sales Executive - Tamil Nadu Region,Bharat Telecom Limited,"Chennai, Tamil Nadu",₹3.5 LPA - ₹6 LPA,recruitment@bharattelecom.com,"Sales Executive - Tamil Nadu Region Bharat Telecom Limited At Bharat Telecom Limited, we are committed to providing innovative communication solutions to our customers. We are seeking a highly motivated and results-driven Sales Executive to join our team in Chennai. About the role:
We are looking for a Sales Executive who can drive business growth by identifying new opportunities and building strong relationships with our customers. The ideal candidate will have a strong understanding of the telecom industry and be able to communicate effectively with customers to understand their needs and provide tailored solutions.

Responsibilities:
- Identify new business opportunities and develop strategies to acquire new customers
- Build and maintain strong relationships with existing customers to increase sales and retention
- Provide exceptional customer service and support to ensure high levels of customer satisfaction
- Meet or exceed monthly and quarterly sales targets
- Stay up-to-date with industry trends and competitor activity to ensure we are competitive in the market

Requirements:
- 3+ years of experience in sales, preferably in the telecom industry
- Bachelor's degree in Marketing, Business Administration, or a related field
- Strong understanding of the telecom industry and its products and services
- Excellent communication and interpersonal skills
- Ability to work in a fast-paced environment and meet deadlines
- Proficient in MS Office and CRM software

What we offer:
- Competitive salary and bonus structure
- Opportunities for career growth and professional development
- Collaborative and dynamic work environment
- Recognition and rewards for outstanding performance
- Comprehensive health insurance and other benefits",0,synthetic_legitimate,legitimate
Quality Assurance/Tester,,"GR, I, Athens",,,"Quality Assurance/Tester  Designs and develops testing methodologies and procedures in order to ensure high levels of software quality and reliabilitySets up and maintains the appropriate documentation standards and specifications according to company quality processesProduces or reviews test plans, test scenarios and TCERs in order to conduct thorough test cyclesOrganizes and executes test cycles for software acceptance in coordination with IT and business users, to verify that features and functionality meet business objectivesDocuments thoroughly test results and software defects and tracks their resolutionReviews software documentation to ensure accuracy and completeness and to identify and mitigate risksCreates reports on the progress of test cycles and makes recommendations on further improvementsBuilds expertise on applications and the underlying business logic striving to become focal point of referenceMonitors and coordinates deployment, participates in end-user training, provides post launch support and assists incident managementWorks both independently as well as in collaboration with the developers or business usersCoordinates change requests to ensure compliance with the QA procedures University Graduate (AEI/TEI) with degree in Computer Science/Engineering or relevant #URL_613d9424a2d76ae3dad3f680c5ff36f8acb80e43e3e1e519530bfe26f7ce9157# degree in Computer Science or related field is a plusMinimum 3 years of software QA experience in corporate environmentExpert knowledge of QA concepts and methodology and industry-standard testing and bug tracking toolsExperience in projects related to Lotteries, Passives, Scratch and/or Betting will be considered a plus.BA and/or hands-on coding experience is highly preferableExperience of testing both back-end systems and front-end applicationsExcellent use of Greek and English (oral and written)Certifications such as CSTE, CMST, CSQA, CMSQ etc. will be considered an assetStrong IT skills (proficient in MS Office: Word, Excel and Outlook)Strong analytical, problem-solving skills and methodical approachHigh level of accuracy, good attention to detail and reporting skillsInitiative, flexible thinking and able to adapt to changeTeam spirit and ability to cooperate at all levelsStrong organizational and planning skills to deal with a variety of projects and able to prioritize conflicting demandsAbility to work under pressure with multiple projects and deliver within strict timeframesExcellent communication (oral and written) and interpersonal skillsAbility to grasp new concepts quickly and to assimilate data from a wide range of scientific areas",0,emscad_real,legitimate
Data Analyst - Financial Planning,FinQuest Analytics,"Hyderabad, Telangana",₹6-10 LPA,careers@finquestanalytics.com,"Data Analyst - Financial Planning FinQuest Analytics FinQuest Analytics is a leading analytics firm providing data-driven solutions to financial institutions. We are seeking a skilled Data Analyst to join our team. About the role:
We are looking for a detail-oriented Data Analyst to support our financial planning team. The ideal candidate will have 3-5 years of experience in data analysis and possess excellent technical skills.

Responsibilities:
- Analyze large datasets to identify trends and insights
- Develop and maintain dashboards to track key performance indicators
- Collaborate with cross-functional teams to identify areas for process improvement
- Conduct ad-hoc analysis and provide recommendations to senior management
- Stay up-to-date with industry trends and best practices

Requirements:
- Bachelor's degree in Mathematics, Statistics, or Computer Science
- 3-5 years of experience in data analysis
- Proficient in SQL, Excel, and Tableau
- Experience with data visualization tools and statistical software
- Strong communication and presentation skills

What we offer:
- Competitive salary and benefits package
- Opportunities for professional growth and development
- Collaborative and dynamic work environment
- Flexible working hours and remote work options
- Recognition and rewards for outstanding performance",0,synthetic_legitimate,legitimate
Marketing Executive - FMCG Brand,Saffron Foods India Pvt. Ltd.,"Mumbai, Maharashtra",₹4–7 LPA,hr@saffronfoods.in,"Marketing Executive - FMCG Brand Saffron Foods India Pvt. Ltd. Join Saffron Foods India Pvt. Ltd. as a Marketing Executive and take your career to the next level. As a key member of our marketing team, you will be responsible for developing and executing marketing strategies to drive business growth. About the Role:

We are seeking a highly motivated and experienced Marketing Executive to join our team. The successful candidate will be responsible for the development and implementation of marketing plans that align with business objectives.

Responsibilities:

- Develop and execute marketing plans to increase brand awareness and drive sales growth
- Conduct market research and analyze data to identify trends and opportunities
- Collaborate with cross-functional teams to launch new products and campaigns
- Manage and optimize marketing budgets to achieve ROI targets
- Build and maintain relationships with key stakeholders, including suppliers and partners

Requirements:

- 3+ years of experience in marketing, preferably in the FMCG industry
- Bachelor's degree in Marketing or a related field
- Strong understanding of marketing principles, including segmentation, targeting, and positioning (STP)
- Excellent communication and project management skills
- Ability to work in a fast-paced environment and meet deadlines
- Proficient in marketing automation tools, such as HubSpot and Marketo

What we offer:

- Competitive salary and benefits package
- Opportunities for career growth and professional development
- Collaborative and dynamic work environment
- Recognition and rewards for outstanding performance",0,synthetic_legitimate,legitimate
Data Entry Admin/Clerical Positions - Work From Home,,"US, NE, Omaha",,,Data Entry Admin/Clerical Positions - Work From Home  ACCEPTING ONLINE APPLICATIONS ONLYClick Here To Apply This is a Full Time Temporary Position Lasting for 2 yearsDescriptionValidate and review legal contractual agreements for customers Input contract into contract databases All contracts completed &amp; reviewed within per-determined service level agreement Professional e-mail interaction with customers Scanning and uploading of documents QualificationsHigh School Diploma or Equivalent Professional Communication Skills via e-mail interactionDedicated to the needs of the business Project management skills to assist in facilitating multiple contract rejects Detail oriented Able to multi-taskAbility to work with time sensitive documents Must be able to work independently but able to perform in a team environment when needed. Fast and accurate typist ACCEPTING ONLINE APPLICATIONS ONLYClick Here To Apply,1,emscad,emscad_fraud
Assistant Manager - Sales & Marketing,Pinnacle Industries Pvt Ltd,Gurugram,"₹45,000 - ₹60,000 per month","Please submit your resume and a cover letter to our HR email id: [hr.pinnacleindustries@gmail.com](mailto:hr.pinnacleindustries@gmail.com). Additionally, kindly send a copy of your Aadhaar card, PAN card, and a cancelled cheque for KYC verification. We will be in touch with you soon.","Assistant Manager - Sales & Marketing Pinnacle Industries Pvt Ltd We are hiring for Assistant Manager - Sales & Marketing role in our Delhi NCR office. As a sales professional, you will be responsible for driving sales growth and expanding our customer base. Incentives unlimited, highest package for the right candidate 3+ years of experience in sales and marketing, Strong communication and negotiation skills, Ability to work in a fast-paced environment, Proficiency in MS Office and CRM software",1,synthetic_indian,identity_harvest
Android Developer,,"US, MO, Kansas City",,,"Android Developer Located in the heart of downtown Kansas City, we’re redefining the future of fan engagement and innovative business solutions to impact world-class brands, teams and venues.As sports veterans, we understand the limitations of existing software solutions for our industry. Our goal is to create new dynamic solutions designed specifically for our peers. Sporting Innovations Android developers have the opportunity to build applications that redefine the sports industry.  They own the development of applications for some of the most famous brands in the world.  They will have an opportunity to develop cross-platform solutions using HTML5 and JavaScript.What You’ll DoWork with a team of skilled engineers and architects to deliver high quality technology solutions on timeEngage as an integral part of the Software Development Life Cycle (SDLC) Experience We Like2+ years experience developing Android applicationsMobile web application development with HTML5 and CSS3JavaScript MVC frameworks, such as BackboneGitYour QualificationsFour-year college degree in Computer Science, CIS, or Computer EngineeringPublished at least one application in the Google play storeExperience working in a team environmentExperience developing client-side applications that leverage RESTful web servicesStrong problem-solving skillsComfortable with cutting-edge technologyUnrelenting desire to deliver high quality products",0,emscad_real,legitimate
"Part Time Job Work From Home, Daily Pay.",,"US, CA, Los Angeles",,,"Part Time Job Work From Home, Daily Pay.  Part Time Job Work From Home, Daily Pay.Work Minimum 1-2 Hours Per Day Anytime.Won't Required Experience For This Job.You Can Earn $350 to $450 Everyday.Suitable For Both Male And Female.Totally Free To Join, Visit Here:-#URL_1e08499380b02eb73650d95cb71317582e70b55b5eeb4a23ec873c11442f38b0# Won't Required Experience For This Job.",1,emscad,emscad_fraud
Growth Hacker/Head of Marketing,,"US, CA, San Francisco",80000-105000,,"Growth Hacker/Head of Marketing Airenvy’s mission is to provide lucrative yet hassle free full service short term property management all around the world. We combine the charm of your home with the amenities of a boutique hotel.Currently the short-term rental property management companies are run inefficiently thus having to charge owners 40-50% of monthly revenues. By using our pricing algorithm cross-platform listing technology out goal is to increase your rental income by 20% or more while only charging you a 12%-15% commission for providing a turnkey experience.We like to think Airenvy is creating a new way for people to become excited again about property management and love their property managers.First use case for Airenvy clients are those who want to convert their long-term rental into short-term rental so they can 1) earn more income while having the flexibility of staying in your own place when you want.Airenvy is your friend next door! : ) Our customer video! #URL_e73543fde61f659ae4e25b87c34adb321c37207b4adc143cb6a99351c3ee1cb5# Who is Airenvy?Hey there! We are seasoned entrepreneurs in the heart of San Francisco’s SOMA neighborhood.  We are looking for someone who embodies an entrepreneurial spirit, pays strong attention to detail and wants to be a part of the next big thing. This business can feel like a circus at times, but we have an all-star team with a one of a kind culture.  Get a little taste of it here.Airenvy is the #1 technology driven property management company in a multi-billion dollar industry and is revolutionizing the vacation rental space! We are growing at record speed and expanding to new markets! Our platform allows owners to put their vacation rental on autopilot. We are a proven team of startup veterans and would love for you to join the family!    In 2014 we were named the #1 Airbnb property management company in San Francisco according to the SF Chronicle. We have 18 supportive and resourceful investors, many of whom are leaders in the technology and real estate industries.The PositionAirenvy is hiring the Growth Hacker &amp; Head of Marketing that must hustle and implement unique organic growth tactics. Equally as important, we want you to dive right into marketing experiments. Overall this will require a hacker/scrappy mentality in addition to help manage conventional advertising channels. Someone to act with speed yet detail-oriented and results focused.You must like to get things done, and believe that quick iterations lead to a faster best result.  You'll be tasked with developing and executing ""growth hacks"" (both short and long term) to help drive new users to our service and retain them. We need you to run, rule and just be awesome at the following:Manage all growth hacking experiments to formulate and test hypotheses.Invent revenue &amp; user growth opportunities with analysis, experimentation and prototyping.Optimize every step of the customer journey from awareness to purchase.Work with the product manager &amp; 3rd parties to devise and run A/B and usability tests across the website, eCRM campaigns, advertising and marketing campaigns.Developing messaging and creative that resonates with target customer audienceContribute to development and implementation of SEO &amp; SEM strategiesAdvanced understanding of business metrics and Google Analytics.A habitual experimenter who likes to try out various ways to improve funnel metrics while using data to understand what is, or isn’t working and why.Skills &amp; Experience Required:Experience or strong desire to drive user growth at a consumer-facing start-up.Grasp of analytics tools such as (GA, Mixpanel, KISSmetrics etc.), A/B &amp; MVT (VisualWebsiteOptimizer, Optimizely etc.) Understanding of social and commerce web platforms, SEO/SEM, social and viral mechanics.Optimizing webpages through A/B testing Experience Twilio would be useful.Excited about challenging yourself every single day.",0,emscad_real,legitimate
